case_id,pipelineId,payload_json,expected_issue_count,expected_codes_csv,description
ul_resident_precheck_min_ok,beneficiary_ul_resident.precheck_min,"{""beneficiary.type"": ""UL_RESIDENT"", ""beneficiary.inn"": ""7707083893"", ""beneficiary.ul.name.full_ru"": ""ООО Ромашка""}",0,,UL resident minimal payload passes precheck
ul_resident_egr_compare_ok,beneficiary_ul_resident.egr_compare,"{""beneficiary.type"": ""UL_RESIDENT"", ""beneficiary.inn"": ""7707083893"", ""beneficiary.ul.name.full_ru"": ""ООО Ромашка"", ""egr.beneficiary.type"": ""UL_RESIDENT"", ""egr.beneficiary.inn"": ""7707083893"", ""egr.beneficiary.ul.name.full_ru"": ""ООО Ромашка""}",0,,UL resident EGR compare passes
ul_resident_full_ok,beneficiary_ul_resident.full_validation,"{""beneficiary.participationId"": ""PART-000000000001"", ""beneficiary.contacts.phone"": ""+79991234567"", ""beneficiary.status.startDate"": ""2026-03-01"", ""beneficiary.tax.isUSTaxpayer"": false, ""beneficiary.tax.isUSResident"": false, ""beneficiary.tax.isUSTaxResident"": false, ""beneficiary.tax.isForeignTaxpayer"": false, ""beneficiary.tax.foreign_tax_resident"": false, ""abs.lookup.found"": false, ""beneficiary.type"": ""UL_RESIDENT"", ""beneficiary.inn"": ""7707083893"", ""beneficiary.ul.name.full_ru"": ""ООО Ромашка"", ""beneficiary.ul.name.short_ru"": ""Ромашка"", ""beneficiary.ul.name.full_en"": ""Romashka LLC"", ""beneficiary.ul.name.short_en"": ""Romashka"", ""beneficiary.ul.opf"": ""ООО"", ""beneficiary.ul.ogrn"": ""1027700132195"", ""beneficiary.address.registration.countryCode"": ""RU"", ""beneficiary.address.registration.postalCode"": ""123456"", ""beneficiary.address.registration.regionCode"": ""77"", ""beneficiary.address.registration.regionName"": ""г Москва"", ""beneficiary.address.registration.city"": ""Москва"", ""beneficiary.address.registration.locality"": ""Москва"", ""beneficiary.address.registration.street"": ""Тверская"", ""beneficiary.address.registration.house"": ""1"", ""beneficiary.address.registration.building"": ""1"", ""beneficiary.address.registration.apartment"": ""1"", ""beneficiary.address.registration.addressLine"": ""г Москва, ул Тверская, д 1""}",0,,UL resident full validation passes
ul_resident_abs_compare_ok,beneficiary_ul_resident.abs_compare,"{""abs.lookup.found"": false}",0,,ABS compare v1 expects not found warning (actual behavior: abs.lookup.found=false => 0 issues)
ip_resident_precheck_min_ok,beneficiary_ip_resident.precheck_min,"{""beneficiary.type"": ""IP_RESIDENT"", ""beneficiary.inn"": ""500100732259"", ""beneficiary.ip.fio.last"": ""Иванов"", ""beneficiary.ip.fio.first"": ""Иван""}",0,,IP resident minimal payload passes precheck
ip_resident_egr_compare_ok,beneficiary_ip_resident.egr_compare,"{""beneficiary.type"": ""IP_RESIDENT"", ""beneficiary.inn"": ""500100732259"", ""beneficiary.ip.name.full"": ""Индивидуальный предприниматель Иванов Иван Иванович"", ""egr.beneficiary.type"": ""IP_RESIDENT"", ""egr.beneficiary.inn"": ""500100732259"", ""egr.beneficiary.ip.name.full"": ""Индивидуальный предприниматель Иванов Иван Иванович""}",0,,IP resident EGR compare passes
ip_resident_full_ok,beneficiary_ip_resident.full_validation,"{""beneficiary.participationId"": ""PART-000000000001"", ""beneficiary.contacts.phone"": ""+79991234567"", ""beneficiary.status.startDate"": ""2026-03-01"", ""beneficiary.tax.isUSTaxpayer"": false, ""beneficiary.tax.isUSResident"": false, ""beneficiary.tax.isUSTaxResident"": false, ""beneficiary.tax.isForeignTaxpayer"": false, ""beneficiary.tax.foreign_tax_resident"": false, ""abs.lookup.found"": false, ""beneficiary.type"": ""IP_RESIDENT"", ""beneficiary.inn"": ""500100732259"", ""beneficiary.ip.name.full"": ""Индивидуальный предприниматель Иванов Иван Иванович"", ""beneficiary.ip.fio.last"": ""Иванов"", ""beneficiary.ip.fio.first"": ""Иван"", ""beneficiary.ip.fio.middle"": ""Иванович"", ""beneficiary.ip.birthDate"": ""1990-01-01"", ""beneficiary.ip.birthPlace"": ""Москва"", ""beneficiary.ip.citizenship"": ""RU"", ""beneficiary.ip.ogrnip"": ""304500116000157"", ""beneficiary.ip.organization.reg_place"": ""Москва"", ""beneficiary.ip.idDoc.isForeignIdDoc"": false, ""beneficiary.address.registration.countryCode"": ""RU"", ""beneficiary.address.registration.postalCode"": ""123456"", ""beneficiary.address.registration.regionCode"": ""77"", ""beneficiary.address.registration.regionName"": ""г Москва"", ""beneficiary.address.registration.city"": ""Москва"", ""beneficiary.address.registration.locality"": ""Москва"", ""beneficiary.address.registration.street"": ""Тверская"", ""beneficiary.address.registration.house"": ""1"", ""beneficiary.address.registration.building"": ""1"", ""beneficiary.address.registration.apartment"": ""1"", ""beneficiary.address.registration.addressLine"": ""г Москва, ул Тверская, д 1""}",0,,IP resident full validation passes
ip_resident_abs_compare_ok,beneficiary_ip_resident.abs_compare,"{""abs.lookup.found"": false}",0,,ABS compare v1 not found (actual behavior: abs.lookup.found=false => 0 issues)
ul_nonresident_precheck_min_ok,beneficiary_ul_nonresident.precheck_min,"{""beneficiary.type"": ""UL_NONRESIDENT"", ""beneficiary.kio"": ""KIO1234567890123456""}",0,,UL nonresident minimal payload passes precheck
ul_nonresident_full_ok,beneficiary_ul_nonresident.full_validation,"{""beneficiary.participationId"": ""PART-000000000001"", ""beneficiary.contacts.phone"": ""+79991234567"", ""beneficiary.status.startDate"": ""2026-03-01"", ""beneficiary.tax.isUSTaxpayer"": false, ""beneficiary.tax.isUSResident"": false, ""beneficiary.tax.isUSTaxResident"": false, ""beneficiary.tax.isForeignTaxpayer"": false, ""beneficiary.tax.foreign_tax_resident"": false, ""abs.lookup.found"": false, ""beneficiary.type"": ""UL_NONRESIDENT"", ""beneficiary.kio"": ""KIO1234567890123456"", ""beneficiary.ul.name.full_ru"": ""ACME LTD"", ""beneficiary.ul.name.short_ru"": ""ACME"", ""beneficiary.ul.name.full_en"": ""ACME LTD"", ""beneficiary.ul.name.short_en"": ""ACME"", ""beneficiary.ul.opf"": ""LTD"", ""beneficiary.address.registration.countryCode"": ""RU"", ""beneficiary.address.registration.postalCode"": ""123456"", ""beneficiary.address.registration.regionCode"": ""77"", ""beneficiary.address.registration.regionName"": ""г Москва"", ""beneficiary.address.registration.city"": ""Москва"", ""beneficiary.address.registration.locality"": ""Москва"", ""beneficiary.address.registration.street"": ""Тверская"", ""beneficiary.address.registration.house"": ""1"", ""beneficiary.address.registration.building"": ""1"", ""beneficiary.address.registration.apartment"": ""1"", ""beneficiary.address.registration.addressLine"": ""г Москва, ул Тверская, д 1""}",0,,UL nonresident full validation passes
